=================================================================
ROSMOD::DEBUG::1462899345657895315::SensorTimer_operation, 1462899345.657802120, 1462899345.657841656, 1462899345.657890731, 0.000088611, 0.050000000
ROSMOD::DEBUG::1462899345708108375::SensorTimer_operation, 1462899345.708027194, 1462899345.708063826, 1462899345.708103856, 0.000076662, 0.050000000
ROSMOD::DEBUG::1462899345758341499::SensorTimer_operation, 1462899345.758259024, 1462899345.758295098, 1462899345.758337088, 0.000078064, 0.050000000
ROSMOD::DEBUG::1462899345808591531::SensorTimer_operation, 1462899345.808497438, 1462899345.808547067, 1462899345.808587066, 0.000089628, 0.050000000
ROSMOD::DEBUG::1462899345858832383::SensorTimer_operation, 1462899345.858745913, 1462899345.858781996, 1462899345.858827889, 0.000081976, 0.050000000
ROSMOD::DEBUG::1462899345908069546::SensorTimer_operation, 1462899345.907984421, 1462899345.908021514, 1462899345.908065014, 0.000080593, 0.050000000
ROSMOD::DEBUG::1462899345958314487::SensorTimer_operation, 1462899345.958226394, 1462899345.958264062, 1462899345.958309942, 0.000083548, 0.050000000
ROSMOD::DEBUG::1462899346008549690::SensorTimer_operation, 1462899346.008470334, 1462899346.008503418, 1462899346.008545165, 0.000074831, 0.050000000
ROSMOD::DEBUG::1462899346058783230::SensorTimer_operation, 1462899346.058701791, 1462899346.058738761, 1462899346.058778660, 0.000076869, 0.050000000
ROSMOD::DEBUG::1462899346107997887::SensorTimer_operation, 1462899346.107937558, 1462899346.107953322, 1462899346.107993388, 0.000055830, 0.050000000
ROSMOD::DEBUG::1462899346158214742::SensorTimer_operation, 1462899346.158133265, 1462899346.158170187, 1462899346.158210178, 0.000076913, 0.050000000
ROSMOD::DEBUG::1462899346208435174::SensorTimer_operation, 1462899346.208348102, 1462899346.208383669, 1462899346.208430688, 0.000082586, 0.050000000
ROSMOD::DEBUG::1462899346258674222::SensorTimer_operation, 1462899346.258579175, 1462899346.258618087, 1462899346.258669435, 0.000090260, 0.050000000
ROSMOD::DEBUG::1462899346308895724::SensorTimer_operation, 1462899346.308811709, 1462899346.308847578, 1462899346.308891187, 0.000079478, 0.050000000
ROSMOD::DEBUG::1462899346358124147::SensorTimer_operation, 1462899346.358046690, 1462899346.358081427, 1462899346.358120091, 0.000073401, 0.050000000
ROSMOD::DEBUG::1462899346408371228::SensorTimer_operation, 1462899346.408282454, 1462899346.408329146, 1462899346.408367268, 0.000084814, 0.050000000
ROSMOD::DEBUG::1462899346458604881::SensorTimer_operation, 1462899346.458525994, 1462899346.458560879, 1462899346.458600944, 0.000074950, 0.050000000
ROSMOD::DEBUG::1462899346508821448::SensorTimer_operation, 1462899346.508764142, 1462899346.508779475, 1462899346.508817523, 0.000053381, 0.050000000
ROSMOD::DEBUG::1462899346558075131::SensorTimer_operation, 1462899346.557993651, 1462899346.558026653, 1462899346.558070987, 0.000077336, 0.050000000
ROSMOD::DEBUG::1462899346608306215::SensorTimer_operation, 1462899346.608232799, 1462899346.608264420, 1462899346.608302279, 0.000069480, 0.050000000
ROSMOD::DEBUG::1462899346658538373::SensorTimer_operation, 1462899346.658459281, 1462899346.658494563, 1462899346.658534476, 0.000075195, 0.050000000
ROSMOD::DEBUG::1462899346708751101::SensorTimer_operation, 1462899346.708674306, 1462899346.708709462, 1462899346.708747155, 0.000072849, 0.050000000
ROSMOD::DEBUG::1462899346757984185::SensorTimer_operation, 1462899346.757907579, 1462899346.757942296, 1462899346.757980205, 0.000072626, 0.050000000
ROSMOD::DEBUG::1462899346808215240::SensorTimer_operation, 1462899346.808138494, 1462899346.808173566, 1462899346.808211312, 0.000072818, 0.050000000
ROSMOD::DEBUG::1462899346858438997::SensorTimer_operation, 1462899346.858373616, 1462899346.858390862, 1462899346.858434874, 0.000061258, 0.050000000
ROSMOD::DEBUG::1462899346908668875::SensorTimer_operation, 1462899346.908595195, 1462899346.908626871, 1462899346.908664827, 0.000069632, 0.050000000
ROSMOD::DEBUG::1462899346958901386::SensorTimer_operation, 1462899346.958823970, 1462899346.958859384, 1462899346.958897386, 0.000073416, 0.050000000
ROSMOD::DEBUG::1462899347008125019::SensorTimer_operation, 1462899347.008054571, 1462899347.008069957, 1462899347.008119723, 0.000065152, 0.050000000
ROSMOD::DEBUG::1462899347058348481::SensorTimer_operation, 1462899347.058276937, 1462899347.058292184, 1462899347.058342983, 0.000066046, 0.050000000
ROSMOD::DEBUG::1462899347108575853::SensorTimer_operation, 1462899347.108513704, 1462899347.108529834, 1462899347.108570392, 0.000056688, 0.050000000
ROSMOD::DEBUG::1462899347158808420::SensorTimer_operation, 1462899347.158734844, 1462899347.158752410, 1462899347.158802725, 0.000067881, 0.050000000
ROSMOD::DEBUG::1462899347208034787::SensorTimer_operation, 1462899347.207964540, 1462899347.207979527, 1462899347.208029663, 0.000065123, 0.050000000
ROSMOD::DEBUG::1462899347258266276::SensorTimer_operation, 1462899347.258195368, 1462899347.258210717, 1462899347.258260939, 0.000065571, 0.050000000
ROSMOD::DEBUG::1462899347308488955::SensorTimer_operation, 1462899347.308419783, 1462899347.308435182, 1462899347.308483653, 0.000063870, 0.050000000
ROSMOD::DEBUG::1462899347358713765::SensorTimer_operation, 1462899347.358643747, 1462899347.358659151, 1462899347.358708307, 0.000064560, 0.050000000
ROSMOD::DEBUG::1462899347407864963::SensorTimer_operation, 1462899347.407792675, 1462899347.407807729, 1462899347.407859623, 0.000066948, 0.050000000
ROSMOD::DEBUG::1462899347458096456::SensorTimer_operation, 1462899347.458018680, 1462899347.458035753, 1462899347.458090800, 0.000072120, 0.050000000
ROSMOD::DEBUG::1462899347508320375::SensorTimer_operation, 1462899347.508250600, 1462899347.508266145, 1462899347.508314939, 0.000064339, 0.050000000
ROSMOD::DEBUG::1462899347558543271::SensorTimer_operation, 1462899347.558473965, 1462899347.558489274, 1462899347.558537929, 0.000063964, 0.050000000
ROSMOD::DEBUG::1462899347608778452::SensorTimer_operation, 1462899347.608697381, 1462899347.608733458, 1462899347.608773920, 0.000076539, 0.050000000
ROSMOD::DEBUG::1462899347658010991::SensorTimer_operation, 1462899347.657927800, 1462899347.657964778, 1462899347.658006555, 0.000078755, 0.050000000
ROSMOD::DEBUG::1462899347708243882::SensorTimer_operation, 1462899347.708162796, 1462899347.708199089, 1462899347.708239347, 0.000076551, 0.050000000
ROSMOD::DEBUG::1462899347758484827::SensorTimer_operation, 1462899347.758393681, 1462899347.758432304, 1462899347.758480130, 0.000086449, 0.050000000
ROSMOD::DEBUG::1462899347808718164::SensorTimer_operation, 1462899347.808636839, 1462899347.808673821, 1462899347.808713619, 0.000076780, 0.050000000
ROSMOD::DEBUG::1462899347857876548::SensorTimer_operation, 1462899347.857794666, 1462899347.857831192, 1462899347.857871937, 0.000077271, 0.050000000
ROSMOD::DEBUG::1462899347908109088::SensorTimer_operation, 1462899347.908028676, 1462899347.908064568, 1462899347.908104660, 0.000075984, 0.050000000
ROSMOD::DEBUG::1462899347958342094::SensorTimer_operation, 1462899347.958261610, 1462899347.958297729, 1462899347.958337650, 0.000076040, 0.050000000
ROSMOD::DEBUG::1462899348008575461::SensorTimer_operation, 1462899348.008492802, 1462899348.008529165, 1462899348.008571001, 0.000078199, 0.050000000
ROSMOD::DEBUG::1462899348058817742::SensorTimer_operation, 1462899348.058727863, 1462899348.058767383, 1462899348.058813071, 0.000085208, 0.050000000
ROSMOD::DEBUG::1462899348108050492::SensorTimer_operation, 1462899348.107969979, 1462899348.108005856, 1462899348.108045966, 0.000075987, 0.050000000
ROSMOD::DEBUG::1462899348158284315::SensorTimer_operation, 1462899348.158203895, 1462899348.158240055, 1462899348.158279829, 0.000075934, 0.050000000
ROSMOD::DEBUG::1462899348208516420::SensorTimer_operation, 1462899348.208433757, 1462899348.208470034, 1462899348.208511943, 0.000078186, 0.050000000
ROSMOD::DEBUG::1462899348258747889::SensorTimer_operation, 1462899348.258666896, 1462899348.258703376, 1462899348.258743321, 0.000076425, 0.050000000
ROSMOD::DEBUG::1462899348307905271::SensorTimer_operation, 1462899348.307824120, 1462899348.307861044, 1462899348.307900725, 0.000076605, 0.050000000
ROSMOD::DEBUG::1462899348358153158::SensorTimer_operation, 1462899348.358057011, 1462899348.358094770, 1462899348.358148266, 0.000091255, 0.050000000
ROSMOD::DEBUG::1462899348408384153::SensorTimer_operation, 1462899348.408302712, 1462899348.408339872, 1462899348.408379623, 0.000076911, 0.050000000
ROSMOD::DEBUG::1462899348458617435::SensorTimer_operation, 1462899348.458535395, 1462899348.458571234, 1462899348.458612996, 0.000077601, 0.050000000
ROSMOD::DEBUG::1462899348508848444::SensorTimer_operation, 1462899348.508767902, 1462899348.508804166, 1462899348.508843892, 0.000075990, 0.050000000
ROSMOD::DEBUG::1462899348558080190::SensorTimer_operation, 1462899348.557998829, 1462899348.558035568, 1462899348.558075747, 0.000076918, 0.050000000
ROSMOD::DEBUG::1462899348608314185::SensorTimer_operation, 1462899348.608231930, 1462899348.608267814, 1462899348.608309725, 0.000077795, 0.050000000
ROSMOD::DEBUG::1462899348658558198::SensorTimer_operation, 1462899348.658466343, 1462899348.658505024, 1462899348.658553455, 0.000087112, 0.050000000
ROSMOD::DEBUG::1462899348708793313::SensorTimer_operation, 1462899348.708711680, 1462899348.708748801, 1462899348.708788850, 0.000077170, 0.050000000
ROSMOD::DEBUG::1462899348758026689::SensorTimer_operation, 1462899348.757944870, 1462899348.757981790, 1462899348.758022072, 0.000077202, 0.050000000
ROSMOD::DEBUG::1462899348808262406::SensorTimer_operation, 1462899348.808180446, 1462899348.808217695, 1462899348.808257828, 0.000077382, 0.050000000
ROSMOD::DEBUG::1462899348858493682::SensorTimer_operation, 1462899348.858412923, 1462899348.858449194, 1462899348.858489152, 0.000076229, 0.050000000
ROSMOD::DEBUG::1462899348908725838::SensorTimer_operation, 1462899348.908644478, 1462899348.908681129, 1462899348.908721322, 0.000076844, 0.050000000
ROSMOD::DEBUG::1462899348957892028::SensorTimer_operation, 1462899348.957802220, 1462899348.957840832, 1462899348.957887327, 0.000085107, 0.050000000
ROSMOD::DEBUG::1462899349008125710::SensorTimer_operation, 1462899349.008044954, 1462899349.008081199, 1462899349.008121198, 0.000076244, 0.050000000
ROSMOD::DEBUG::1462899349058356524::SensorTimer_operation, 1462899349.058276008, 1462899349.058312024, 1462899349.058351931, 0.000075923, 0.050000000
ROSMOD::DEBUG::1462899349108589896::SensorTimer_operation, 1462899349.108509132, 1462899349.108545621, 1462899349.108585394, 0.000076262, 0.050000000
ROSMOD::DEBUG::1462899349158824502::SensorTimer_operation, 1462899349.158743714, 1462899349.158779732, 1462899349.158819948, 0.000076234, 0.050000000
ROSMOD::DEBUG::1462899349208055400::SensorTimer_operation, 1462899349.207974678, 1462899349.208011268, 1462899349.208050922, 0.000076244, 0.050000000
ROSMOD::DEBUG::1462899349258299137::SensorTimer_operation, 1462899349.258209686, 1462899349.258248325, 1462899349.258294454, 0.000084768, 0.050000000
ROSMOD::DEBUG::1462899349308532387::SensorTimer_operation, 1462899349.308450777, 1462899349.308487854, 1462899349.308527873, 0.000077096, 0.050000000
ROSMOD::DEBUG::1462899349358771228::SensorTimer_operation, 1462899349.358688859, 1462899349.358726680, 1462899349.358766819, 0.000077960, 0.050000000
ROSMOD::DEBUG::1462899349408004928::SensorTimer_operation, 1462899349.407922944, 1462899349.407960197, 1462899349.408000314, 0.000077370, 0.050000000
ROSMOD::DEBUG::1462899349458246008::SensorTimer_operation, 1462899349.458163321, 1462899349.458199443, 1462899349.458241571, 0.000078250, 0.050000000
ROSMOD::DEBUG::1462899349508475178::SensorTimer_operation, 1462899349.508397677, 1462899349.508432461, 1462899349.508471107, 0.000073430, 0.050000000
ROSMOD::DEBUG::1462899349558721314::SensorTimer_operation, 1462899349.558628825, 1462899349.558665290, 1462899349.558717042, 0.000088217, 0.050000000
ROSMOD::DEBUG::1462899349607871942::SensorTimer_operation, 1462899349.607800579, 1462899349.607815673, 1462899349.607866595, 0.000066016, 0.050000000
ROSMOD::DEBUG::1462899349658097679::SensorTimer_operation, 1462899349.658028212, 1462899349.658043390, 1462899349.658092275, 0.000064063, 0.050000000
ROSMOD::DEBUG::1462899349708319544::SensorTimer_operation, 1462899349.708249623, 1462899349.708264834, 1462899349.708314067, 0.000064444, 0.050000000
ROSMOD::DEBUG::1462899349758541697::SensorTimer_operation, 1462899349.758471891, 1462899349.758487169, 1462899349.758536336, 0.000064445, 0.050000000
ROSMOD::DEBUG::1462899349808777468::SensorTimer_operation, 1462899349.808695875, 1462899349.808732580, 1462899349.808772939, 0.000077064, 0.050000000
ROSMOD::DEBUG::1462899349858020717::SensorTimer_operation, 1462899349.857929960, 1462899349.857967561, 1462899349.858016017, 0.000086057, 0.050000000
ROSMOD::DEBUG::1462899349908251019::SensorTimer_operation, 1462899349.908173713, 1462899349.908208471, 1462899349.908247008, 0.000073295, 0.050000000
ROSMOD::DEBUG::1462899349958481983::SensorTimer_operation, 1462899349.958402824, 1462899349.958437848, 1462899349.958478035, 0.000075211, 0.050000000
ROSMOD::DEBUG::1462899350008711580::SensorTimer_operation, 1462899350.008634747, 1462899350.008669636, 1462899350.008707591, 0.000072844, 0.050000000
ROSMOD::DEBUG::1462899350057867541::SensorTimer_operation, 1462899350.057790285, 1462899350.057825057, 1462899350.057863572, 0.000073287, 0.050000000
ROSMOD::DEBUG::1462899350108098270::SensorTimer_operation, 1462899350.108021434, 1462899350.108056394, 1462899350.108094278, 0.000072844, 0.050000000
ROSMOD::DEBUG::1462899350158337310::SensorTimer_operation, 1462899350.158251938, 1462899350.158288897, 1462899350.158333146, 0.000081208, 0.050000000
ROSMOD::DEBUG::1462899350208567112::SensorTimer_operation, 1462899350.208490443, 1462899350.208525165, 1462899350.208563094, 0.000072651, 0.050000000
ROSMOD::DEBUG::1462899350258795942::SensorTimer_operation, 1462899350.258719254, 1462899350.258753849, 1462899350.258792002, 0.000072748, 0.050000000
ROSMOD::DEBUG::1462899350308029945::SensorTimer_operation, 1462899350.307950692, 1462899350.307986123, 1462899350.308026107, 0.000075415, 0.050000000
ROSMOD::DEBUG::1462899350358259611::SensorTimer_operation, 1462899350.358182982, 1462899350.358217740, 1462899350.358255601, 0.000072619, 0.050000000
ROSMOD::DEBUG::1462899350408491193::SensorTimer_operation, 1462899350.408411892, 1462899350.408447170, 1462899350.408487221, 0.000075329, 0.050000000
ROSMOD::DEBUG::1462899350458729243::SensorTimer_operation, 1462899350.458643928, 1462899350.458680962, 1462899350.458725160, 0.000081232, 0.050000000
ROSMOD::DEBUG::1462899350507879249::SensorTimer_operation, 1462899350.507807317, 1462899350.507823138, 1462899350.507874086, 0.000066769, 0.050000000
ROSMOD::DEBUG::1462899350558102798::SensorTimer_operation, 1462899350.558032707, 1462899350.558047992, 1462899350.558097483, 0.000064776, 0.050000000
ROSMOD::DEBUG::1462899350608324613::SensorTimer_operation, 1462899350.608254681, 1462899350.608269947, 1462899350.608319287, 0.000064606, 0.050000000
ROSMOD::DEBUG::1462899350658548812::SensorTimer_operation, 1462899350.658477502, 1462899350.658492965, 1462899350.658543381, 0.000065879, 0.050000000
ROSMOD::DEBUG::1462899350708774807::SensorTimer_operation, 1462899350.708703951, 1462899350.708719268, 1462899350.708769554, 0.000065603, 0.050000000
ROSMOD::DEBUG::1462899350758012724::SensorTimer_operation, 1462899350.757931095, 1462899350.757948011, 1462899350.758007049, 0.000075954, 0.050000000
ROSMOD::DEBUG::1462899350808237618::SensorTimer_operation, 1462899350.808168004, 1462899350.808183212, 1462899350.808232307, 0.000064303, 0.050000000
ROSMOD::DEBUG::1462899350858462891::SensorTimer_operation, 1462899350.858391331, 1462899350.858407040, 1462899350.858457444, 0.000066113, 0.050000000
ROSMOD::DEBUG::1462899350908686283::SensorTimer_operation, 1462899350.908616513, 1462899350.908631893, 1462899350.908680846, 0.000064333, 0.050000000
ROSMOD::DEBUG::1462899350957840400::SensorTimer_operation, 1462899350.957763713, 1462899350.957778957, 1462899350.957834854, 0.000071141, 0.050000000
ROSMOD::DEBUG::1462899351008062698::SensorTimer_operation, 1462899351.007992608, 1462899351.008007914, 1462899351.008057348, 0.000064740, 0.050000000
ROSMOD::DEBUG::1462899351058297864::SensorTimer_operation, 1462899351.058218685, 1462899351.058235697, 1462899351.058292209, 0.000073524, 0.050000000
ROSMOD::DEBUG::1462899351108521250::SensorTimer_operation, 1462899351.108449761, 1462899351.108464928, 1462899351.108515853, 0.000066092, 0.050000000
ROSMOD::DEBUG::1462899351158746166::SensorTimer_operation, 1462899351.158674988, 1462899351.158690363, 1462899351.158740683, 0.000065695, 0.050000000
ROSMOD::DEBUG::1462899351207898652::SensorTimer_operation, 1462899351.207823029, 1462899351.207838273, 1462899351.207893638, 0.000070609, 0.050000000
ROSMOD::DEBUG::1462899351258160581::SensorTimer_operation, 1462899351.258100699, 1462899351.258116623, 1462899351.258155532, 0.000054833, 0.050000000
ROSMOD::DEBUG::1462899351308517988::SensorTimer_operation, 1462899351.308365559, 1462899351.308404179, 1462899351.308504718, 0.000139159, 0.050000000
